timestamp,video,frame_idx,method,final_pred,top_prob,probs_json,correct,true_label
2025-11-14T16:54:24,data/raw/Full_Game_Plays.mp4,57,auto,Middle_Run,0.5744,"{""Deep_Pass"": 0.11869128793478012, ""Middle_Run"": 0.5744476914405823, ""Outside_Run"": 0.19507643580436707, ""Short_Pass"": 0.11178454756736755}",1,Middle_Run
2025-11-14T16:55:39,data/raw/Full_Game_Plays.mp4,400,manual,Deep_Pass,0.6016,"{""Deep_Pass"": 0.5835761427879333, ""Middle_Run"": 0.13993585109710693, ""Outside_Run"": 0.05931654945015907, ""Short_Pass"": 0.2171715348958969}",0,
2025-11-14T16:56:39,data/raw/Full_Game_Plays.mp4,734,manual,Middle_Run,0.5770,"{""Deep_Pass"": 0.4322550594806671, ""Middle_Run"": 0.11735048145055771, ""Outside_Run"": 0.09214357286691666, ""Short_Pass"": 0.35825082659721375}",0,
2025-11-14T16:57:26,data/raw/Full_Game_Plays.mp4,982,manual,Short_Pass,0.4398,"{""Deep_Pass"": 0.5345429182052612, ""Middle_Run"": 0.10321132093667984, ""Outside_Run"": 0.10549158602952957, ""Short_Pass"": 0.2567541003227234}",1,
2025-11-14T16:58:18,data/raw/Full_Game_Plays.mp4,1465,manual,Deep_Pass,0.6408,"{""Deep_Pass"": 0.6420066952705383, ""Middle_Run"": 0.05662674829363823, ""Outside_Run"": 0.05815570801496506, ""Short_Pass"": 0.2432108074426651}",0,
2025-11-14T16:59:01,data/raw/Full_Game_Plays.mp4,1826,manual,Deep_Pass,0.6408,"{""Deep_Pass"": 0.45878857374191284, ""Middle_Run"": 0.04967210441827774, ""Outside_Run"": 0.06747917085886002, ""Short_Pass"": 0.4240601062774658}",0,
2025-11-14T16:59:50,data/raw/Full_Game_Plays.mp4,2295,manual,Deep_Pass,0.6408,"{""Deep_Pass"": 0.22162802517414093, ""Middle_Run"": 0.3267953097820282, ""Outside_Run"": 0.23192031681537628, ""Short_Pass"": 0.2196563482284546}",1,
2025-11-14T17:00:39,data/raw/Full_Game_Plays.mp4,2579,manual,Middle_Run,0.5330,"{""Deep_Pass"": 0.5776915550231934, ""Middle_Run"": 0.06605079770088196, ""Outside_Run"": 0.05339597538113594, ""Short_Pass"": 0.30286166071891785}",1,
2025-11-14T17:01:28,data/raw/Full_Game_Plays.mp4,3025,manual,Middle_Run,0.6366,"{""Deep_Pass"": 0.055079977959394455, ""Middle_Run"": 0.6806350350379944, ""Outside_Run"": 0.16299207508563995, ""Short_Pass"": 0.1012929156422615}",1,
2025-11-14T17:13:49,data/raw/Full_Game_Plays.mp4,3457,manual,Deep_Pass,0.5673,"{""Deep_Pass"": 0.5268067121505737, ""Middle_Run"": 0.11403821408748627, ""Outside_Run"": 0.10087912529706955, ""Short_Pass"": 0.25827598571777344}",0,
2025-11-14T17:14:41,data/raw/Full_Game_Plays.mp4,3892,manual,Deep_Pass,0.5673,"{""Deep_Pass"": 0.39930102229118347, ""Middle_Run"": 0.2550102472305298, ""Outside_Run"": 0.20126402378082275, ""Short_Pass"": 0.14442460238933563}",1,
2025-11-14T17:16:44,data/raw/Full_Game_Plays.mp4,4041,manual,Middle_Run,0.5457,"{""Deep_Pass"": 0.08818697929382324, ""Middle_Run"": 0.5457398295402527, ""Outside_Run"": 0.19573596119880676, ""Short_Pass"": 0.17033718526363373}",1,
2025-11-14T17:18:02,data/raw/Full_Game_Plays.mp4,4491,manual,Middle_Run,0.5457,"{""Deep_Pass"": 0.04493724927306175, ""Middle_Run"": 0.612022340297699, ""Outside_Run"": 0.24360604584217072, ""Short_Pass"": 0.09943432360887527}",1,
2025-11-14T17:18:42,data/raw/Full_Game_Plays.mp4,4948,manual,Middle_Run,0.5457,"{""Deep_Pass"": 0.041492361575365067, ""Middle_Run"": 0.699099600315094, ""Outside_Run"": 0.16036175191402435, ""Short_Pass"": 0.0990462377667427}",1,
2025-11-14T17:34:40,data/raw/Full_Game_Plays.mp4,5144,manual,Middle_Run,0.5457,"{""Deep_Pass"": 0.42193907499313354, ""Middle_Run"": 0.058891892433166504, ""Outside_Run"": 0.07980150729417801, ""Short_Pass"": 0.43936753273010254}",0,
2025-11-14T17:35:53,data/raw/Full_Game_Plays.mp4,5488,manual,Middle_Run,0.5457,"{""Deep_Pass"": 0.4323680102825165, ""Middle_Run"": 0.15764150023460388, ""Outside_Run"": 0.13454580307006836, ""Short_Pass"": 0.2754446566104889}",1,
